time,v(vout),v(net-_c1-pad2_),v(vdd),v(net-_ibias1-pad2_),v(net-_m1-pad1_),v(vinn),v(net-_m1-pad3_),v(net-_m2-pad1_),v(vinp),v(vgate),i(v2),i(v1),v(@m1[vds]),@i1[current]
0.002307846839979871,1.500312316825613,-0.00000953020312888242,1.8,0.6394154984126086,0.9263463861963113,1.2,0.5647077483265377,0.9121206731653047,1.200259867645588,1.377547047238232,-8.845559959176497e-9,-0.001336492574447738,0.3616283278142675,0.001
0.002308846839979871,1.500331381762454,0.000009534298079261205,1.8,0.6394154770337006,0.9263470882103206,1.2,0.5647028731700969,0.9121201137863864,1.200255094316285,1.377548245263902,8.840901629006314e-9,-0.001527169814261975,0.3616339054664681,0.001
0.002309846839979872,1.500312318588213,-0.000009529397500207537,1.8,0.6394154986341247,0.9263463740856633,1.2,0.564707739730954,0.912120628245269,1.200259862837173,1.377547086083671,-8.836251887869267e-9,-0.001336500653244472,0.3616283242987902,0.001
0.002310846839979872,1.500331381642935,0.000009533247633530806,1.8,0.6394154768118827,0.9263471003782245,1.2,0.5647028818551206,0.9121200887606236,1.200255100483085,1.377548309287342,8.831610842989497e-9,-0.001527159289758948,0.3616339089497719,0.001
0.002311846839979872,1.500312320174212,-0.000009528704411509992,1.8,0.6394154988499658,0.9263463622126781,1.2,0.5647077311159143,0.9121205904421217,1.200259857803093,1.377547171866947,-8.82697839901132e-9,-0.001336507607216006,0.3616283210404272,0.001
0.002312846839979872,1.500331381342186,0.000009532102106302176,1.8,0.6394154765992914,0.9263471122586634,1.2,0.5647028905198134,0.9121200695888021,1.200255106587589,1.377548413556523,8.822354623360803e-9,-0.001527147807564654,0.3616339121659415,0.001
0.002313846839979872,1.500312321577872,-0.000009528089121690897,1.8,0.6394154990615907,0.9263463505581837,1.2,0.564707722492294,0.912120560993742,1.200259852542531,1.37754729097182,-8.817739450599634e-9,-0.001336513764110813,0.361628318009133,0.001
0.002314846839979872,1.50033138086042,0.000009530894935938505,1.8,0.6394154763898259,0.9263471238589492,1.2,0.5647028991887991,0.9121200598762442,1.200255112626877,1.377548543136918,8.813132942076476e-9,-0.00152713573799336,0.3616339150976675,0.001
0.002315846839979872,1.500312322806626,-0.000009527518096907883,1.8,0.6394154992711528,0.926346339134886,1.2,0.564707713851907,0.9121205384167865,1.200259847062985,1.377547428241769,-8.808535045913226e-9,-0.001336519460882126,0.3616283152257981,0.001
0.002316846839979873,1.500331380212142,0.000009529659600326923,1.8,0.6394154761835947,0.9263471352191653,1.2,0.5647029078583465,0.9121200566601928,1.200255118610667,1.377548685122102,8.803945807481379e-9,-0.00152712337155653,0.3616339177887641,0.001
0.002317846839979873,1.500312323876019,-0.000009526963357542328,1.8,0.6394154994711608,0.926346327947238,1.2,0.5647077052074739,0.9121205229796701,1.200259841379617,1.377547572266729,-8.799365178545667e-9,-0.001336525033627183,0.3616283126821562,0.001
0.002318846839979873,1.500331379415995,0.00000952842149737343,1.8,0.6394154759814242,0.9263471463143497,1.2,0.5647029165248932,0.9121200604577311,1.200255124551106,1.377548828213325,8.794793196696129e-9,-0.001527110969851099,0.3616339202178315,0.001
0.002319846839979873,1.500312324810157,-0.000009526399451953438,1.8,0.6394154996734017,0.926346316978698,1.2,0.5647076965519015,0.9121205137948962,1.20025983551404,1.377547712279076,-8.790229828763375e-9,-0.001336530688732343,0.3616283103687588,0.001
0.002320846839979873,1.500331378496721,0.000009527201760617388,1.8,0.6394154757839602,0.9263471571454015,1.2,0.5647029251727393,0.9121200686085587,1.200255130465213,1.37754896338705,8.78567508223097e-9,-0.001527098765949717,0.3616339224014671,0.001
0.002321846839979873,1.500312325633825,-0.00000952580927293667,1.8,0.6394154998687558,0.9263463062472923,1.2,0.5647076878934557,0.9121205094223228,1.200259829489281,1.377547841183893,-8.781128945582146e-9,-0.001336536636483676,0.3616283082953664,0.001
0.002322846839979873,1.500331377481781,0.000009526016625072131,1.8,0.6394154755913424,0.9263471677425158,1.2,0.5647029338299954,0.9121200815280943,1.200255136372383,1.377549084211485,8.776591432499114e-9,-0.001527086891507328,0.3616339243417583,0.001
0.002323846839979873,1.500312326376011,-0.000009525178326086348,1.8,0.6394155000624533,0.9263462957388522,1.2,0.5647076792291228,0.9121205079868133,1.200259823330272,1.377547953326771,-8.772062528567337e-9,-0.001336542923057034,0.3616283064508241,0.001
0.002324846839979874,1.500331376396211,0.000009524874224675628,1.8,0.6394154753981344,0.9263471780996467,1.2,0.5647029424816474,0.9121200971797236,1.200255142290827,1.377549186722521,8.767542235783538e-9,-0.001527075491605952,0.3616339260476715,0.001
0.002325846839979874,1.500312327060757,-0.000009524500940383263,1.8,0.6394155002497754,0.9263462854434381,1.2,0.5647076705621339,0.9121205096425342,1.200259817058698,1.377548045579957,-8.763030548606538e-9,-0.001336549730026334,0.3616283048219615,0.001
0.002326846839979874,1.500331375269675,0.000009523784223475218,1.8,0.6394154752120855,0.9263471882280813,1.2,0.5647029511327997,0.9121201152600804,1.200255148241736,1.3775492679484,8.758527465386901e-9,-0.001527064558763784,0.3616339275253901,0.001
0.002327846839979874,1.500312327715465,-0.000009523771354658095,1.8,0.6394155004351143,0.9263462753837999,1.2,0.5647076618993208,0.912120513065048,1.200259810698761,1.37754811573866,-8.754032977012721e-9,-0.001336557036407784,0.3616283034246973,0.001
0.002328846839979874,1.500331374123105,0.000009522745426426837,1.8,0.6394154750281493,0.9263471981191563,1.2,0.5647029597769065,0.9121201336321221,1.200255154239365,1.377549327127242,8.749547078873696e-9,-0.001527054155744445,0.361633928772796,0.001
0.002329846839979874,1.500312328361001,-0.000009522990596089187,1.8,0.6394155006171253,0.9263462655396673,1.2,0.5647076532347555,0.9121205162517683,1.200259804269644,1.377548164640829,-8.74506977109407e-9,-0.001336564841095524,0.3616283022446888,0.001
0.002330846839979874,1.500331372976082,0.000009521755841568336,1.8,0.6394154748476012,0.9263472078043199,1.2,0.564702968422197,0.9121201521953921,1.200255160297492,1.377549365830685,8.740601048637906e-9,-0.001527044290833886,0.3616339298131087,0.001
0.002331846839979875,1.500312329013997,-0.00000952216293503838,1.8,0.6394155007932049,0.9263462559154981,1.2,0.5647076445721472,0.9121205189980373,1.200259797786466,1.377548193909947,-8.736140908365228e-9,-0.001336573123573363,0.3616283012826849,0.001
0.002332846839979875,1.500331371843765,0.000009520810688945502,1.8,0.6394154746712647,0.9263472172576733,1.2,0.5647029770634601,0.9121201703266806,1.200255166426309,1.377549385940612,8.731689342751927e-9,-0.001527034799384466,0.3616339306256408,0.001
0.002333846839979875,1.500312329688698,-0.00000952129306242,1.8,0.6394155009703935,0.9263462465455284,1.2,0.5647076359220453,0.9121205219065089,1.200259791262939,1.377548205355387,-8.727246340032878e-9,-0.001336581863168859,0.3616283005623733,0.001
0.002334846839979875,1.500331370740571,0.000009519906335242467,1.8,0.6394154744997508,0.9263472264904664,1.2,0.5647029857007456,0.9121201872113858,1.200255172634654,1.37754938931339,8.7228119016867e-9,-0.001527025705853758,0.3616339312215913,0.001
0.002335846839979875,1.50031233039417,-0.00000952038874557637,1.8,0.639415501140287,0.9263462373692928,1.2,0.564707627267843,0.9121205223682551,1.200259784708457,1.377548202098667,-8.718386024627426e-9,-0.001336590923824071,0.3616283000398938,0.001
0.002336846839979875,1.500331369669492,0.000009519031015425838,1.8,0.6394154743309155,0.9263472355197299,1.2,0.5647029943366292,0.9121202023686337,1.200255178923506,1.377549380102788,8.713968704616961e-9,-0.00152701695451378,0.3616339316154159,0.001
0.002337846839979875,1.500312331135838,-0.000009519457290663169,1.8,0.639415501304325,0.9263462283937169,1.2,0.5647076186265355,0.9121205218837218,1.200259778129305,1.377548187735434,-8.709559927781007e-9,-0.0013366002477631,0.3616282997051783,0.001
0.002338846839979875,1.500331368636506,0.000009518179330481047,1.8,0.6394154741661251,0.9263472443418379,1.2,0.5647030029647699,0.9121202156405204,1.200255185295163,1.37754936126815,8.705159694483645e-9,-0.001527008464176289,0.3616339318098293,0.001
0.002339846839979876,1.500312331914486,-0.000009518507750438943,1.8,0.6394155014687795,0.9263462196495768,1.2,0.5647076099928435,0.9121205197581332,1.200259771528474,1.377548165436702,-8.70076799042033e-9,-0.001336609755255696,0.3616282995942821,0.001
0.002340846839979876,1.500331367641363,0.000009517343032561243,1.8,0.6394154740035067,0.9263472529625665,1.2,0.5647030115918558,0.9121202273624363,1.200255191747441,1.377549336016932,8.696384822970442e-9,-0.001527000036052397,0.3616339318039198,0.001
0.002341846839979876,1.500312332730229,-0.000009517546460280357,1.8,0.6394155016308176,0.9263462111227807,1.2,0.5647076013693061,0.9121205162752801,1.200259764907955,1.37754813807793,-8.69201016878441e-9,-0.001336619379083523,0.3616282996905745,0.001
0.002342846839979876,1.500331366682735,0.00000951651570146872,1.8,0.639415473844085,0.9263472613844993,1.2,0.5647030202123745,0.9121202379039062,1.200255198277379,1.377549306857428,8.687644039073184e-9,-0.001526991764711313,0.3616339316057831,0.001
0.002343846839979876,1.500312333582672,-0.000009516577759383082,1.8,0.639415501788062,0.9263462027886199,1.2,0.5647075927471706,0.9121205106165462,1.200259758268996,1.377548108238135,-8.683286415770024e-9,-0.00133662906963907,0.3616282999780984,0.001
0.002344846839979876,1.500331365755577,0.000009515689626926616,1.8,0.6394154736901637,0.9263472696119579,1.2,0.5647030288176285,0.9121202454379826,1.200255204879203,1.377549277287807,8.678937296584531e-9,-0.001526983468202716,0.3616339312284377,0.001
0.002345846839979876,1.500312334460888,-0.000009515613192734307,1.8,0.6394155019425336,0.9263461946617683,1.2,0.5647075841377525,0.9121205039600682,1.200259751605457,1.377548079518329,-8.674596665668754e-9,-0.001336638727102578,0.3616283004602134,0.001
0.002346846839979877,1.500331364854777,0.000009514860744186393,1.8,0.6394154735363383,0.9263472776393284,1.2,0.5647030374330979,0.9121202541081672,1.200255211547023,1.377549248733935,8.670264542798412e-9,-0.001526975194028762,0.3616339306407914,0.001
0.002347846839979877,1.500312335365889,-0.000009514650509689915,1.8,0.6394155020944874,0.9263461867391093,1.2,0.5647075755446102,0.9121204969527454,1.200259744918888,1.377548051486728,-8.665940886731522e-9,-0.001336648396773777,0.3616283011302451,0.001
0.002348846839979877,1.500331363978557,0.000009514028346035985,1.8,0.639415473389469,0.9263472854684685,1.2,0.5647030460224622,0.9121202597781917,1.200255218277285,1.377549222127817,8.661625707846222e-9,-0.001526966846389031,0.3616339298810191,0.001
0.002349846839979877,1.500312336289977,-0.000009513695629070895,1.8,0.6394155022414797,0.9263461790130375,1.2,0.5647075669561491,0.9121204888066501,1.20025973820624,1.37754802691567,-8.657318985645344e-9,-0.001336657970334744,0.3616283019921812,0.001
0.002350846839979877,1.500331363118053,0.000009513186598919532,1.8,0.6394154732412575,0.9263472931032787,1.2,0.5647030546174594,0.9121202659379435,1.200255225061182,1.377549199111809,8.653020740323784e-9,-0.001526958427312506,0.3616339289212863,0.001
0.002351846839979877,1.500312337228034,-0.00000951274987937012,1.8,0.6394155023846264,0.9263461714755961,1.2,0.5647075583695171,0.9121204787747175,1.200259731463825,1.377548006326482,-8.648730944534185e-9,-0.001336667417476895,0.361628303040917,0.001
0.002352846839979877,1.500331362266823,0.000009512333233763215,1.8,0.6394154730991789,0.926347300549086,1.2,0.5647030631954244,0.9121202707888614,1.200255231892772,1.377549181141726,8.644449603732056e-9,-0.001526949879621103,0.3616339277895833,0.001
0.002353846839979877,1.500312338173339,-0.000009511815344476204,1.8,0.6394155025257899,0.9263461641419296,1.2,0.564707549810813,0.9121204705397474,1.200259724688698,1.377547990410185,-8.640176679827386e-9,-0.00133667674562287,0.3616283042655006,0.001
0.002354846839979878,1.500331361422621,0.00000951147061067914,1.8,0.6394154729589864,0.9263473078163914,1.2,0.5647030717538593,0.9121202749690127,1.200255238766907,1.377549167233924,8.635912186925693e-9,-0.001526941232991105,0.3616339264989087,0.001
0.002355846839979878,1.500312339121325,-0.000009510892217123867,1.8,0.6394155026614593,0.9263461569817407,1.2,0.5647075412558524,0.912120461443358,1.200259717879581,1.377547978992788,-8.631656102371158e-9,-0.001336686005361483,0.3616283056598169,0.001
0.002356846839979878,1.500331360579007,0.000009510596883366418,1.8,0.6394154728238207,0.926347314901132,1.2,0.5647030803155885,0.9121202800750581,1.200255245677466,1.377549157654703,8.627408446618297e-9,-0.00152693251430821,0.3616339250223767,0.001
0.002357846839979878,1.500312340068854,-0.000009509979002064739,1.8,0.6394155027976491,0.9263461499836232,1.2,0.5647075327143058,0.9121204523749711,1.200259711034622,1.377547971390399,-8.623169181710029e-9,-0.001336695151664584,0.3616283072027897,0.001
0.002358846839979878,1.500331359734453,0.000009509714713251682,1.8,0.6394154726906136,0.9263473217978996,1.2,0.5647030888605091,0.9121202848185774,1.200255252621832,1.377549151868734,8.618938323959086e-9,-0.001526923655212396,0.3616339233746806,0.001
0.002359846839979878,1.500312341014637,-0.000009509073334079687,1.8,0.6394155029271121,0.9263461432059179,1.2,0.5647075241850393,0.9121204433627028,1.20025970415462,1.377547967556604,-8.614715838949378e-9,-0.001336704243498489,0.3616283089538944,0.001
0.002360846839979878,1.500331358885901,0.00000950882441164147,1.8,0.6394154725606707,0.9263473285065661,1.2,0.564703097391636,0.9121202895240828,1.200255259595873,1.377549149711015,8.61050174234023e-9,-0.001526914742045283,0.3616339215526775,0.001
0.002361846839979879,1.50031234195466,-0.00000950817582734409,1.8,0.6394155030559845,0.9263461365708258,1.2,0.5647075156689652,0.9121204353265426,1.200259697238145,1.377547966852026,-8.606296001745377e-9,-0.00133671320879519,0.3616283108344194,0.001
0.002362846839979879,1.500331358032317,0.000009507928175445102,1.8,0.6394154724369827,0.9263473350470733,1.2,0.5647031059115574,0.9121202950374965,1.200255266596987,1.3775491498834,8.602098633858142e-9,-0.001526905748610012,0.3616339195737218,0.001
0.002363846839979879,1.50031234288945,-0.00000950728329529582,1.8,0.6394155031822277,0.9263461301312976,1.2,0.564707507166396,0.9121204273160899,1.200259690286917,1.377547968086304,-8.597909603424875e-9,-0.001336722140269843,0.3616283128970027,0.001
0.002364846839979879,1.500331357172734,0.000009507027229238574,1.8,0.6394154723102942,0.9263473414238876,1.2,0.5647031144173434,0.9121203004644158,1.200255273623116,1.377549151954752,8.593728927324719e-9,-0.001526896765221648,0.3616339174452085,0.001
0.002365846839979879,1.500312343817277,-0.000009506395439284887,1.8,0.63941550330216,0.9263461238663577,1.2,0.5647074986685546,0.9121204182846014,1.200259683300736,1.377547971569796,-8.589556579144759e-9,-0.001336731037509973,0.3616283151294452,0.001
0.002366846839979879,1.500331356304915,0.000009506121356528396,1.8,0.6394154721880282,0.9263473476141637,1.2,0.5647031229112193,0.9121203063793786,1.20025528067178,1.377549156392896,8.58539256839731e-9,-0.001526887672622374,0.361633915142068,0.001
0.002367846839979879,1.500312344736907,-0.000009505511526120003,1.8,0.6394155034237524,0.926346117766964,1.2,0.5647074901928407,0.9121204109943761,1.20025967627992,1.377547976484738,-8.581236859604582e-9,-0.001336739883917864,0.3616283175053068,0.001
0.002368846839979879,1.500331355430276,0.000009505213542926327,1.8,0.6394154720698965,0.9263473536359733,1.2,0.5647031313852625,0.9121203120189705,1.200255287741791,1.377549161644187,8.577089464265462e-9,-0.001526878593165951,0.3616339126902934,0.001
0.00236984683997988,1.500312345648267,-0.000009504630493317734,1.8,0.6394155035418626,0.9263461118145859,1.2,0.5647074817285861,0.9121204041604543,1.200259669226558,1.377547982100201,-8.57295035568775e-9,-0.001336748714619007,0.3616283200167242,0.001
0.00237084683997988,1.500331354548324,0.000009504304268936892,1.8,0.6394154719531048,0.926347359485224,1.2,0.5647031398398902,0.9121203174073003,1.200255294831036,1.377549167501845,8.568819536868597e-9,-0.001526869439484146,0.3616339100853752,0.001
0.00237184683997988,1.500312346553947,-0.000009503749161643427,1.8,0.639415503659187,0.9263461060447089,1.2,0.5647074732813816,0.9121203972592085,1.200259662144301,1.377547988434254,-8.56469698322394e-9,-0.001336757529113759,0.3616283226935921,0.001
0.00237284683997988,1.500331353659107,0.000009503393802567928,1.8,0.639415471841997,0.9263473651863725,1.2,0.5647031482818202,0.9121203234304005,1.200255301938357,1.377549173832131,8.560582702797648e-9,-0.001526860327095012,0.361633907345053,0.001
0.00237384683997988,1.500312347451521,-0.000009502869554367521,1.8,0.639415503768533,0.926346100427031,1.2,0.5647074648426647,0.9121203903785471,1.200259655032096,1.377547994979988,-8.5564766750516e-9,-0.001336766342890869,0.361628325514171,0.001
0.00237484683997988,1.500331352763932,0.000009502483884871182,1.8,0.63941547173174,0.9263473707195335,1.2,0.5647031567145291,0.9121203304594019,1.200255309064061,1.377549179969618,8.552378906742375e-9,-0.001526851229199721,0.3616339044459654,0.001
0.00237584683997988,1.500312348344697,-0.000009501988093685299,1.8,0.639415503873755,0.9263460949852016,1.2,0.564707456429707,0.912120383968869,1.200259647893747,1.377548000757294,-8.54828936136337e-9,-0.001336775172764497,0.3616283284848397,0.001
0.002376846839979881,1.500331351864616,0.000009501575696679865,1.8,0.6394154716214286,0.926347376097546,1.2,0.5647031651229998,0.9121203366401858,1.200255316208003,1.377549185518245,8.544208047603232e-9,-0.001526842149538191,0.3616339014159671,0.001
0.002377846839979881,1.500312349233686,-0.000009501105277642807,1.8,0.6394155039809816,0.9263460896811653,1.2,0.5647074480309878,0.9121203784468506,1.200259640731558,1.37754800595915,-8.540134939177826e-9,-0.001336783988892606,0.3616283315790628,0.001
0.002378846839979881,1.500331350962179,0.000009500669567730213,1.8,0.6394154715168585,0.9263473813143721,1.2,0.564703173521071,0.9121203437190246,1.200255323369401,1.377549189820519,8.536070047659163e-9,-0.001526833086153744,0.3616338982351821,0.001
0.002379846839979881,1.500312350120454,-0.000009500219985358882,1.8,0.6394155040855166,0.9263460845484401,1.2,0.56470743964581,0.9121203725525007,1.200259633547858,1.377548009770481,-8.532013343576638e-9,-0.001336792897472472,0.3616283348310552,0.001
0.002380846839979881,1.500331350058778,0.000009499766574494473,1.8,0.6394154714151443,0.9263473863743096,1.2,0.5647031818908453,0.9121203495330619,1.200255330548892,1.377549193415939,8.527964824640057e-9,-0.001526824041744015,0.3616338949258046,0.001
0.002381846839979881,1.500312351006135,-0.000009499332271456495,1.8,0.6394155041851517,0.9263460795461601,1.2,0.5647074312849151,0.9121203676597602,1.200259626345673,1.377548012988288,-8.523924466119713e-9,-0.001336801747774923,0.3616283381892104,0.001
0.002382846839979881,1.500331349154848,0.000009498866041512954,1.8,0.6394154713166301,0.9263473912854818,1.2,0.5647031902529636,0.9121203565655165,1.200255337745082,1.377549195589073,8.519892281024665e-9,-0.001526815027969959,0.3616338914753187,0.001
0.002383846839979881,1.500312351891902,-0.000009498442013811115,1.8,0.6394155042841522,0.9263460747093928,1.2,0.5647074229344767,0.9121203615881939,1.200259619126299,1.377548014813717,-8.515868241573945e-9,-0.001336810677053705,0.3616283417024212,0.001
0.002384846839979882,1.50033134825191,0.000009497968379790223,1.8,0.6394154712203766,0.9263473960575755,1.2,0.564703198594647,0.9121203628499472,1.200255344958892,1.377549197152955,8.511852351850508e-9,-0.001526806017922876,0.361633887906189,0.001
0.002385846839979882,1.500312352777779,-0.000009497550234938146,1.8,0.6394155043823254,0.9263460700094432,1.2,0.5647074146053255,0.9121203565553486,1.200259611891209,1.377548015951612,-8.50784458343988e-9,-0.001336819635043217,0.3616283453311633,0.001
0.002386846839979882,1.500331347350347,0.00000949707309283454,1.8,0.6394154711257244,0.9263474006740949,1.2,0.5647032069203474,0.9121203699275924,1.200255352188988,1.377549197352978,8.503844944848833e-9,-0.001526797053882457,0.361633884197468,0.001
0.002387846839979882,1.500312353666396,-0.00000949665530414201,1.8,0.6394155044738207,0.9263460654656257,1.2,0.5647074062914944,0.9121203504749218,1.200259604643181,1.377548015883576,-8.499853408403344e-9,-0.00133682858404264,0.3616283491007168,0.001
0.002388846839979882,1.500331346448378,0.000009496177507228865,1.8,0.6394154710347717,0.9263474051482037,1.2,0.5647032152219577,0.9121203756087723,1.200255359433274,1.377549197335741,8.495869974477187e-9,-0.001526788121982811,0.3616338803704257,0.001
0.002389846839979882,1.50031235455428,-0.000009495760909139506,1.8,0.6394155045633718,0.9263460610647415,1.2,0.5647073979995703,0.9121203448394795,1.200259597381082,1.377548015946725,-8.491894617591101e-9,-0.001336837531041842,0.361628352991297,0.001
0.002390846839979882,1.500331345548087,0.000009495283668004006,1.8,0.639415470941336,0.9263474094952635,1.2,0.5647032235096298,0.9121203819069947,1.200255366691911,1.377549197042714,8.487927346107128e-9,-0.001526779159936292,0.3616338764302731,0.001
0.002391846839979883,1.500312355444507,-0.000009494864504633327,1.8,0.6394155046513366,0.9263460567784257,1.2,0.5647073897296222,0.9121203401306275,1.200259590108409,1.377548015180722,-8.48396812731319e-9,-0.001336846494188498,0.3616283569744705,0.001
0.002392846839979883,1.500331344651118,0.00000949439233721705,1.8,0.6394154708578127,0.926347413694901,1.2,0.5647032317750421,0.9121203875638813,1.200255373964732,1.377549195836109,8.480016968231549e-9,-0.001526770245469459,0.3616338723649574,0.001
0.002393846839979883,1.500312356336258,-0.00000949396769711619,1.8,0.6394155047347876,0.9263460526539335,1.2,0.5647073814734868,0.9121203340659818,1.200259582825742,1.377548014286679,-8.476073843953476e-9,-0.001336855474563527,0.3616283611056545,0.001
0.002394846839979883,1.500331343754176,0.000009493499977919484,1.8,0.6394154707732357,0.9263474177327548,1.2,0.5647032400130803,0.91212039312245,1.20025538124859,1.37754919504729,8.472138748373556e-9,-0.001526761314931851,0.3616338681652308,0.001
0.002395846839979883,1.500312357229117,-0.000009493070744825971,1.8,0.6394155048207967,0.9263460486665275,1.2,0.5647073732360696,0.9121203283595349,1.200259575533583,1.377548013681219,-8.46821166571868e-9,-0.001336864437940425,0.3616283653552065,0.001
0.002396846839979883,1.500331342858302,0.000009492607700778422,1.8,0.6394154706912851,0.9263474216794562,1.2,0.5647032482457365,0.9121203991301527,1.200255388543343,1.377549194247114,8.464292603899713e-9,-0.001526752354775938,0.3616338638797352,0.001
0.002397846839979883,1.50031235812315,-0.000009492173628888878,1.8,0.639415504901114,0.9263460448087926,1.2,0.564707365032001,0.9121203236299209,1.200259568232911,1.377548012537007,-8.4603815193043e-9,-0.001336873430971841,0.3616283697010826,0.001
0.002398846839979883,1.500331341964459,0.000009491716329135258,1.8,0.6394154706112761,0.926347425469927,1.2,0.5647032564508883,0.9121204046502669,1.200255395848203,1.377549192724086,8.456478424568217e-9,-0.00152674339768505,0.3616338594655122,0.001
0.002399846839979884,1.500312359019054,-0.000009491275927864251,1.8,0.6394155049810387,0.9263460410818964,1.2,0.5647073568358966,0.9121203180889381,1.200259560925591,1.377548011178942,-8.452583295676612e-9,-0.001336882397265446,0.3616283741698326,0.001
0.002400846839979884,1.500331341071525,0.000009490824561142475,1.8,0.6394154705333166,0.9263474291325463,1.2,0.5647032646333416,0.9121204100076596,1.200255403161719,1.377549191381158,8.44869613110147e-9,-0.001526734527304653,0.3616338549461358,0.001
0.002401846839979884,1.5003123599136,-0.000009490380593613068,1.8,0.6394155050590266,0.9263460374769354,1.2,0.5647073486589089,0.9121203120052144,1.200259553609634,1.37754801028001,-8.444816910548498e-9,-0.001336891405843733,0.3616283787414012,0.001
0.002402846839979884,1.500331340178946,0.000009489932429218584,1.8,0.6394154704578697,0.9263474326830355,1.2,0.5647032728005803,0.9121204155224447,1.200255410482836,1.377549190629595,8.440945636406689e-9,-0.00152672558214809,0.3616338503298441,0.001
0.002403846839979884,1.500312360809372,-0.000009489484768643308,1.8,0.6394155051313014,0.9263460339962212,1.2,0.5647073405073884,0.9121203067898165,1.200259546287934,1.377548009541547,-8.437082278304177e-9,-0.001336900368675251,0.3616283834117504,0.001
0.002404846839979884,1.500331339287967,0.000009489041032706425,1.8,0.6394154703844167,0.9263474360966744,1.2,0.5647032809468848,0.9121204211893996,1.200255417811318,1.377549189623401,8.433226842505777e-9,-0.001526716666873031,0.3616338455976352,0.001
0.002405846839979884,1.500312361707362,-0.000009488587789485692,1.8,0.6394155052017595,0.9263460306598649,1.2,0.5647073323851752,0.9121203020508375,1.200259538962483,1.37754800833329,-8.429379290494655e-9,-0.001336909347525515,0.3616283881971513,0.001
0.002406846839979885,1.500331338399499,0.000009488150831682418,1.8,0.6394154703140226,0.9263474393829896,1.2,0.5647032890707765,0.9121204263328053,1.200255425146612,1.377549188203252,8.425539635534826e-9,-0.001526707709956703,0.3616338407605155,0.001
0.002407846839979885,1.500312362606648,-0.00000948769094311075,1.8,0.6394155052739419,0.9263460274187699,1.2,0.5647073242739188,0.912120296642378,1.200259531633574,1.377548007173071,-8.42170785114105e-9,-0.001336918327341232,0.3616283930668566,0.001
0.002408846839979885,1.500331337511194,0.00000948725950178364,1.8,0.6394154702448522,0.9263474425412023,1.2,0.5647032971673976,0.9121204310144577,1.200255432486222,1.377549187255759,8.417883933866155e-9,-0.001526698795600129,0.3616338358225625,0.001
0.002409846839979885,1.500312363505198,-0.000009486795821356253,1.8,0.6394155053400888,0.9263460243078788,1.2,0.5647073161852867,0.9121202912821147,1.200259524300468,1.377548006634447,-8.414067861725895e-9,-0.001336927290173849,0.3616283980441417,0.001
0.002410846839979885,1.500331336621323,0.000009486366026267845,1.8,0.6394154701771155,0.9263474455892434,1.2,0.564703305247956,0.9121204360952433,1.200255439827918,1.377549186727708,8.410259638044499e-9,-0.00152668986461994,0.3616338307905006,0.001
0.002411846839979885,1.500312364404415,-0.00000948590041383035,1.8,0.6394155054064233,0.9263460213191695,1.2,0.5647073081278263,0.9121202870223541,1.200259516965119,1.377548005923276,-8.406459226100844e-9,-0.001336936223001768,0.3616284031124387,0.001
0.002412846839979885,1.50033133573399,0.000009485474473658329,1.8,0.6394154701146827,0.9263474485189203,1.2,0.5647033132980209,0.9121204403510674,1.200255447173439,1.377549185943733,8.402666629872038e-9,-0.001526680921302536,0.3616338256705663,0.001
0.002413846839979885,1.500312365302536,-0.00000948500673936259,1.8,0.6394155054725615,0.9263460184440032,1.2,0.5647073000794786,0.9121202810301341,1.200259509627244,1.377548005931062,-8.398881833396193e-9,-0.001336945185867739,0.3616284082851652,0.001
0.002414846839979886,1.500331334843761,0.000009484579894802891,1.8,0.6394154700514981,0.9263474513377022,1.2,0.5647033213302752,0.912120445023163,1.200255454518578,1.377549186338364,8.395104832279e-9,-0.001526671988011429,0.3616338204575478,0.001
0.002415846839979886,1.500312366198846,-0.000009484114527280596,1.8,0.6394155055321359,0.9263460156840254,1.2,0.5647072920630692,0.9121202764201399,1.200259502286615,1.377548006393691,-8.391335596982422e-9,-0.001336954129723858,0.3616284135411436,0.001
0.002416846839979886,1.500331333953941,0.000009483686140843162,1.8,0.6394154699915565,0.926347454051117,1.2,0.5647033293455719,0.9121204502312565,1.20025546186474,1.377549186441676,8.387574137665997e-9,-0.001526663040720099,0.3616338151561197,0.001
0.002417846839979886,1.500312367095818,-0.0000094832214201368,1.8,0.6394155055916337,0.9263460130321185,1.2,0.5647072840645925,0.9121202714167467,1.200259494945879,1.377548006524148,-8.383820423882438e-9,-0.001336963076098668,0.3616284188872604,0.001
0.002418846839979886,1.500331333064612,0.00000948279295531762,1.8,0.6394154699319852,0.926347456650328,1.2,0.5647033373378534,0.9121204554834819,1.200255469211715,1.37754918637088,8.380074460632643e-9,-0.001526654094417544,0.3616338097635022,0.001
0.002419846839979886,1.500312367993204,-0.000009482327923748812,1.8,0.6394155056490207,0.9263460105015047,1.2,0.5647072760911942,0.9121202664805139,1.200259487605433,1.377548006455551,-8.376336215387359e-9,-0.001336972008037338,0.3616284243295929,0.001
0.002420846839979886,1.50033133217525,0.000009481899680752193,1.8,0.6394154698756532,0.9263474591325586,1.2,0.5647033453032283,0.9121204598995973,1.200255476558098,1.377549186388968,8.372605691416099e-9,-0.001526645119849568,0.3616338042808095,0.001
